,First Name,Email ID,Quantity,Price Tier,Ticket Type,Attendee #,Group,Order Type,Currency,Total Paid,Fees Paid,Eventbrite Fees,Eventbrite Payment Processing,Attendee Status,College Name,How did you come to know about this event?,"Specify in ""Others"" (how did you come to know about this event)",Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Placement Status
3685,Suryaprakash,suryaprakash@xyz.com,1,,Transformation with DevOps: The Easy Way,2230415695.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Instagram,,Students,,8.0,3,3,Not Placed
3686,Chetan,chetan@xyz.com,1,,Transformation with DevOps: The Easy Way,2230490473.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Instagram,,Students,,8.5,5,5,Not Placed
3687,Rishika,rishika@xyz.com,1,,Transformation with DevOps: The Easy Way,2230904583.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Whatsapp,,Students,,8.5,5,5,Not Placed
3688,Kiran,kiran@xyz.com,1,,Transformation with DevOps: The Easy Way,2230914059.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Others,Friends,Students,,9.1,5,5,Not Placed
3689,Abhishek,abhishek@xyz.com,1,,Transformation with DevOps: The Easy Way,2230939053.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Youtube | Facebook | Instagram | LinkedIn | Whatsapp | Email,,Students,,9.7,3,3,Not Placed
3690,Neeraj,neeraj@xyz.com,1,,Transformation with DevOps: The Easy Way,2230958405.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Whatsapp,,Students,,8.7,5,5,Not Placed
3691,Akshay,akshay@xyz.com,1,,Transformation with DevOps: The Easy Way,2230982851.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Instagram,,Students,,6.5,2,2,Not Placed
3692,Saif ali,saifali@xyz.com,1,,Transformation with DevOps: The Easy Way,2231008373.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp,,Students,,8.8,3,3,Not Placed
3693,Lankesh,lankesh@xyz.com,1,,Transformation with DevOps: The Easy Way,2231016153.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Instagram,,Students,,9.3,4,4,Not Placed
3694,Sanjay,sanjay@xyz.com,1,,Transformation with DevOps: The Easy Way,2231018101.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp,,Students,,7.6,3,3,Not Placed
3695,Sushmita,sushmita@xyz.com,1,,Transformation with DevOps: The Easy Way,2231052909.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Instagram,,Students,,6.5,4,4,Not Placed
3696,Vipul,vipul@xyz.com,1,,Transformation with DevOps: The Easy Way,2231060997.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Email,,Students,,8.7,3,3,Not Placed
3697,MD.,md.@xyz.com,1,,Transformation with DevOps: The Easy Way,2231071409.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp,,Students,,9.1,2,2,Not Placed
3698,ZEEL,zeel@xyz.com,1,,Transformation with DevOps: The Easy Way,2231072493.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Instagram,,Students,,9.2,5,5,Not Placed
3699,MIROLIYA,miroliya@xyz.com,1,,Transformation with DevOps: The Easy Way,2231073797.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,7.3,5,5,Not Placed
3700,Samruddhi,samruddhi@xyz.com,1,,Transformation with DevOps: The Easy Way,2231076393.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Whatsapp,,Students,,7.6,2,2,Not Placed
3701,Sakshi,sakshi@xyz.com,1,,Transformation with DevOps: The Easy Way,2231076695.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Whatsapp,,Students,,7.1,4,4,Not Placed
3702,Rutuja,rutuja@xyz.com,1,,Transformation with DevOps: The Easy Way,2231084443.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,Others,College,Students,,8.3,2,2,Not Placed
3703,Rana,rana@xyz.com,1,,Transformation with DevOps: The Easy Way,2231098511.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",Instagram,,Students,,9.2,2,2,Not Placed
3704,Shreya,shreya@xyz.com,1,,Transformation with DevOps: The Easy Way,2231099843.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Whatsapp,,Students,,9.9,5,5,Not Placed
3705,Hrishikesh,hrishikesh@xyz.com,1,,Transformation with DevOps: The Easy Way,2231104087.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,9.3,5,5,Not Placed
3706,Dev,dev@xyz.com,1,,Transformation with DevOps: The Easy Way,2231109995.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Facebook,,Students,,7.1,5,5,Not Placed
3707,Harshal,harshal@xyz.com,1,,Transformation with DevOps: The Easy Way,2231112089.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,7.5,2,2,Not Placed
3708,Bhumik,bhumik@xyz.com,1,,Transformation with DevOps: The Easy Way,2231112699.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp,,Students,,7.3,4,4,Not Placed
3709,Preksha,preksha@xyz.com,1,,Transformation with DevOps: The Easy Way,2231113571.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Email,,Students,,7.4,5,5,Not Placed
3710,Vedant,vedant@xyz.com,1,,Transformation with DevOps: The Easy Way,2231113673.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,8.3,5,5,Not Placed
3711,GANGINENI VENKATA,ganginenivenkata@xyz.com,1,,Transformation with DevOps: The Easy Way,2231113799.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Instagram,,Students,,7.4,5,5,Not Placed
3712,Patel,patel@xyz.com,1,,Transformation with DevOps: The Easy Way,2231122107.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",LinkedIn,,Students,,6.7,2,2,Not Placed
3713,Lukman,lukman@xyz.com,1,,Transformation with DevOps: The Easy Way,2231123563.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp,,Students,,7.3,2,2,Not Placed
3714,Rohit,rohit@xyz.com,1,,Transformation with DevOps: The Easy Way,2231129975.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",Whatsapp,,Students,,9.7,2,2,Not Placed
3715,ANJANA,anjana@xyz.com,1,,Transformation with DevOps: The Easy Way,2231136763.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,Facebook | Whatsapp,,Students,,7.9,2,2,Not Placed
3716,Gajrotar,gajrotar@xyz.com,1,,Transformation with DevOps: The Easy Way,2231144161.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Instagram,,Students,,7.2,3,3,Not Placed
3717,Patel,patel@xyz.com,1,,Transformation with DevOps: The Easy Way,2231159433.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Facebook,,Students,,7.1,4,4,Not Placed
3718,Nihal,nihal@xyz.com,1,,Transformation with DevOps: The Easy Way,2231173181.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,Whatsapp,,Students,,8.7,2,2,Not Placed
3719,Patel,patel@xyz.com,1,,Transformation with DevOps: The Easy Way,2231174391.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Others,Yuva Sena/Shiv Sena,Students,,8.7,2,2,Not Placed
3720,Jaykumar,jaykumar@xyz.com,1,,Transformation with DevOps: The Easy Way,2231196149.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Facebook,,Students,,8.2,4,4,Not Placed
3721,Vipul,vipul@xyz.com,1,,Transformation with DevOps: The Easy Way,2231211507.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Whatsapp | Email | Cloud Counselage Website,,Students,,6.8,2,2,Not Placed
3722,Jaiswal,jaiswal@xyz.com,1,,Transformation with DevOps: The Easy Way,2231254721.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Whatsapp,,Students,,7.1,2,2,Not Placed
3723,Akshinsinh,akshinsinh@xyz.com,1,,Transformation with DevOps: The Easy Way,2231258089.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Whatsapp,,Students,,8.5,5,5,Not Placed
3724,Charmi,charmi@xyz.com,1,,Transformation with DevOps: The Easy Way,2231263419.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp | Email,,Students,,9.1,4,4,Not Placed
3725,Tushar,tushar@xyz.com,1,,Transformation with DevOps: The Easy Way,2231284661.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Youtube | Facebook | Instagram | Email,,Students,,9.5,4,5,Not Placed
3726,aastha,aastha@xyz.com,1,,Transformation with DevOps: The Easy Way,2231334737.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp,,Students,,6.7,3,2,Not Placed
3727,Prasad,prasad@xyz.com,1,,Transformation with DevOps: The Easy Way,2231336539.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,Whatsapp,,Students,,6.7,5,3,Not Placed
3728,vraj,vraj@xyz.com,1,,Transformation with DevOps: The Easy Way,2231345155.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Whatsapp,,Students,,8.2,5,5,Not Placed
3729,Raj,raj@xyz.com,1,,Transformation with DevOps: The Easy Way,2231353691.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Whatsapp,,Students,,6.5,5,5,Not Placed
3730,Sharma,sharma@xyz.com,1,,Transformation with DevOps: The Easy Way,2231394381.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Whatsapp,,Students,,8.7,4,3,Not Placed
3731,Kevin,kevin@xyz.com,1,,Transformation with DevOps: The Easy Way,2231408007.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Whatsapp,,Students,,9.1,5,4,Not Placed
3732,Esha,esha@xyz.com,1,,Transformation with DevOps: The Easy Way,2231428945.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Youtube | Facebook | Instagram | LinkedIn | Whatsapp | Email | Cloud Counselage Website | Others,Interested,Students,,8.9,2,3,Not Placed
3733,Hemil,hemil@xyz.com,1,,Transformation with DevOps: The Easy Way,2231439541.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Instagram,,Students,,7.4,3,2,Not Placed
3734,Shitij,shitij@xyz.com,1,,Transformation with DevOps: The Easy Way,2231448009.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Youtube | Facebook | Instagram | Whatsapp | Email,,Students,,7.3,4,4,Not Placed
3735,Sahil,sahil@xyz.com,1,,Transformation with DevOps: The Easy Way,2231459253.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,8.6,4,4,Not Placed
3736,dirgh,dirgh@xyz.com,1,,Transformation with DevOps: The Easy Way,2231488935.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Instagram,,Students,,9.2,4,2,Not Placed
3737,Sandeep,sandeep@xyz.com,1,,Transformation with DevOps: The Easy Way,2231495591.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Whatsapp,,Students,,7.8,5,2,Not Placed
3738,UTkarsha,utkarsha@xyz.com,1,,Transformation with DevOps: The Easy Way,2231553717.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,7.9,2,5,Placed
3739,Sanjay,sanjay@xyz.com,1,,Transformation with DevOps: The Easy Way,2231579431.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Whatsapp,,Students,,9.9,5,3,Not Placed
3740,PRAJWAL,prajwal@xyz.com,1,,Transformation with DevOps: The Easy Way,2231613115.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Whatsapp,,Students,,8.1,2,5,Placed
3741,Pranjal,pranjal@xyz.com,1,,Data Visualization using Power BI,2024514563.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,Third year,9.5,3,2,Not Placed
3742,Nikhil,nikhil@xyz.com,1,,Data Visualization using Power BI,2024524741.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Students,2021,9.8,3,4,Not Placed
3743,Aakanksha,aakanksha@xyz.com,1,,Data Visualization using Power BI,2024525773.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,2021,9.6,4,5,Not Placed
3744,Jyoti,jyoti@xyz.com,1,,Data Visualization using Power BI,2024550465.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,Third year,9.6,5,3,Not Placed
3745,Darshana,darshana@xyz.com,1,,Data Visualization using Power BI,2024582029.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,2021,6.2,5,2,Not Placed
3746,Gayatri,gayatri@xyz.com,1,,Data Visualization using Power BI,2024582079.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,Second year,9.1,5,5,Not Placed
3747,Shubham,shubham@xyz.com,1,,Data Visualization using Power BI,2024582163.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,2023,7.2,5,3,Not Placed
3748,Rushikesh,rushikesh@xyz.com,1,,Data Visualization using Power BI,2024621155.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",,,Students,2021,9.5,5,4,Not Placed
3749,Shubham,shubham@xyz.com,1,,Data Visualization using Power BI,2024653685.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,,,Students,Third year,6.8,3,2,Not Placed
3750,Krishan,krishan@xyz.com,1,,Data Visualization using Power BI,2024709133.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,2022,8.4,4,4,Not Placed
3751,Hemant ,hemant@xyz.com,1,,Data Visualization using Power BI,2024753015.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,2000,9.9,4,4,Not Placed
3752,Ajay,ajay@xyz.com,1,,Data Visualization using Power BI,2025587021.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,,,Students,2022,6.6,4,5,Not Placed
3753,Anmol,anmol@xyz.com,1,,Data Visualization using Power BI,2025608585.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,,,Students,2017,6.7,4,4,Not Placed
3754,Himani,himani@xyz.com,1,,Data Visualization using Power BI,2025611633.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Students,Second year,7.6,2,4,Placed
3755,Samidha,samidha@xyz.com,1,,Data Visualization using Power BI,2025612351.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Students,2020,8.3,3,4,Not Placed
3756,Ghanshyam,ghanshyam@xyz.com,1,,Data Visualization using Power BI,2025622547.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Students,2023,6.3,5,4,Not Placed
3757,Shriram,shriram@xyz.com,1,,Data Visualization using Power BI,2025623307.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Students,Third year,8.9,2,5,Placed
3758,Veena ,veena@xyz.com,1,,Data Visualization using Power BI,2025631881.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,2016,9.5,3,2,Not Placed
3759,Tushar,tushar@xyz.com,1,,Data Visualization using Power BI,2025645199.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",,,Students,2001,8.5,4,4,Not Placed
3760,Abdul,abdul@xyz.com,1,,Data Visualization using Power BI,2025669519.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,2022,8.5,4,5,Not Placed
3761,Yash,yash@xyz.com,1,,Data Visualization using Power BI,2465110167.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Youtube,,Students,,8.8,3,2,Not Placed
3762,Anghan,anghan@xyz.com,1,,Data Visualization using Power BI,2465113865.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,7.9,2,2,Not Placed
3763,Rupapara,rupapara@xyz.com,1,,Data Visualization using Power BI,2465141113.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp,,Students,,7.5,2,4,Placed
3764,Garala,garala@xyz.com,1,,Data Visualization using Power BI,2465160515.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Whatsapp,,Students,,8.3,2,2,Not Placed
3765,AARAV,aarav@xyz.com,1,,Data Visualization using Power BI,2465329073.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp,,Students,,6.4,2,4,Placed
3766,Harshil,harshil@xyz.com,1,,Data Visualization using Power BI,2465352889.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Others,,Students,,7.5,4,5,Not Placed
3767,Taksh,taksh@xyz.com,1,,Data Visualization using Power BI,2466306779.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Email | Cloud Counselage Website,,Students,,7.7,5,3,Not Placed
3768,Vikranth,vikranth@xyz.com,1,,Data Visualization using Power BI,1946573514.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,2021,9.9,4,3,Not Placed
3769,Dhanashree,dhanashree@xyz.com,1,,Data Visualization using Power BI,1946579868.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,2022,7.6,2,4,Placed
3770,Swapnali ,swapnali@xyz.com,1,,Data Visualization using Power BI,1946604124.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,2023,7.9,3,3,Not Placed
3771,Mihir,mihir@xyz.com,1,,Data Visualization using Power BI,1947638572.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,2021,7.7,3,2,Not Placed
3772,Omkar,omkar@xyz.com,1,,Data Visualization using Power BI,1947766692.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Students,2021,7.4,5,4,Not Placed
3773,Sonu,sonu@xyz.com,1,,Data Visualization using Power BI,1948016806.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,2020,9.2,5,5,Not Placed
3774,Aniket,aniket@xyz.com,1,,Data Visualization using Power BI,1948020220.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Students,Fourth Year,7.6,3,4,Not Placed
3775,Abhishek,abhishek@xyz.com,1,,Data Visualization using Power BI,1948022752.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,2021,8.7,4,4,Not Placed
3776,Pratik ,pratik@xyz.com,1,,Data Visualization using Power BI,1948032408.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,Bachelor of Engineering ,9.5,5,2,Not Placed
